,unique_id,0
8883,44038,1
8884,26535,1
8885,18636,4
8886,36273,1
8887,19360,0
8888,57332,8
8889,25791,4
8890,19248,2
8891,51569,2
8892,14458,2
8893,58724,6
8894,59840,0
8895,35664,6
8896,27911,0
8897,13271,4
8898,692,4
8899,13649,1
8900,34748,6
8901,28006,3
8902,17946,7
8903,26079,8
8904,39166,9
8905,10195,0
8906,47270,2
8907,5306,2
8908,17392,0
8909,17921,9
8910,10284,9
8911,6871,7
8912,11049,7
8913,20642,0
8914,33113,1
8915,35833,3
8916,43513,2
8917,46140,4
8918,52822,1
8919,12226,1
8920,20599,4
8921,31128,9
8922,41697,7
8923,48477,9
8924,20326,3
8925,49001,4
8926,31442,5
8927,51078,8
8928,2620,5
8929,33158,2
8930,30655,2
8931,44193,3
8932,19330,6
8933,12901,3
8934,16121,1
8935,43803,5
8936,14295,7
8937,9315,1
8938,55327,6
8939,16689,3
8940,59977,7
8941,25528,9
8942,56308,1
8943,58933,8
8944,48079,1
8945,33653,9
8946,28991,7
8947,16347,5
8948,19442,3
8949,53188,7
8950,15365,5
8951,7871,8
8952,7094,9
8953,44409,7
8954,10972,2
8955,49356,7
8956,46859,6
8957,21369,9
8958,188,8
8959,17232,1
8960,41314,5
8961,12367,1
8962,7796,2
8963,50077,8
8964,39382,8
8965,41647,0
8966,14886,9
8967,46523,3
8968,59147,9
8969,31769,0
8970,32544,8
8971,43542,7
8972,34978,8
8973,50607,8
8974,57675,6
8975,47494,5
8976,12978,5
8977,3453,5
8978,46873,7
8979,40227,5
8980,10913,6
8981,46709,3
8982,22018,7
8983,20339,8
8984,6724,4
8985,11176,8
8986,21416,5
8987,27094,0
8988,40888,0
8989,20161,0
8990,25475,6
8991,53963,2
8992,4438,4
8993,36228,4
8994,45791,3
8995,45973,7
8996,53221,6
8997,22604,8
8998,35939,8
8999,48520,4
9000,41001,5
9001,23786,0
9002,40179,0
9003,32071,3
9004,2920,1
9005,6622,8
9006,13793,8
9007,6075,1
9008,32343,5
9009,44405,4
9010,57610,5
9011,26067,4
9012,36796,7
9013,42521,6
9014,41373,4
9015,29617,4
9016,45156,8
9017,20570,3
9018,717,4
9019,10745,3
9020,50209,9
9021,12641,7
9022,12534,8
9023,58497,7
9024,7656,1
9025,38249,8
9026,34152,0
9027,48926,2
9028,56111,7
9029,6787,9
9030,51242,8
9031,37852,5
9032,4057,5
9033,14376,5
9034,12349,3
9035,44652,8
9036,3348,9
9037,52167,1
9038,37999,7
9039,25424,6
9040,10571,4
9041,43365,9
9042,32829,4
9043,47689,3
9044,50353,0
9045,27810,2
9046,57632,2
9047,23759,3
9048,47798,6
9049,24505,7
9050,1792,6
9051,12827,4
9052,40620,3
9053,12797,2
9054,42475,6
9055,15198,0
9056,16815,9
9057,48875,8
9058,12672,2
9059,1006,4
9060,1533,3
9061,30095,9
9062,4491,3
9063,4317,7
9064,57667,9
9065,34516,7
9066,51837,3
9067,5,2
9068,18953,1
9069,38994,7
9070,33093,7
9071,21775,3
9072,33175,1
9073,27157,7
9074,1184,6
9075,10846,2
9076,45321,3
9077,9557,8
9078,29660,9
9079,4155,6
9080,45354,0
9081,29901,1
9082,58945,2
9083,20992,2
9084,54504,9
9085,53200,5
9086,28436,2
9087,39796,1
9088,25932,0
9089,21753,6
9090,5023,1
9091,21320,3
9092,48359,6
9093,26238,1
9094,11652,4
9095,527,0
9096,37501,2
9097,5067,3
9098,18479,7
9099,26708,8
9100,36932,4
9101,20583,7
9102,35302,0
9103,39435,4
9104,31782,5
9105,33132,3
9106,32950,0
9107,11846,0
9108,34727,5
9109,31861,7
9110,16315,5
9111,35124,2
9112,45107,6
9113,20392,0
9114,35666,9
9115,17847,1
9116,25176,4
9117,14805,6
9118,43831,2
9119,58201,8
9120,44782,3
9121,18424,0
9122,54074,3
9123,22199,2
9124,7264,4
9125,19786,0
9126,6105,2
9127,41773,3
9128,7864,4
9129,15682,4
9130,18909,0
9131,29228,4
9132,41586,6
9133,24503,7
9134,9937,8
9135,17231,4
9136,28648,8
9137,17452,0
9138,46227,0
9139,33908,3
9140,11544,3
9141,24428,6
9142,17402,1
9143,2507,8
9144,15878,1
9145,4975,9
9146,22162,3
9147,3528,9
9148,16672,7
9149,7534,7
9150,44013,4
9151,30187,0
9152,12864,2
9153,19545,2
9154,27296,5
9155,50137,7
9156,7061,9
9157,39472,9
9158,55791,3
9159,37901,0
9160,55044,2
9161,4289,0
9162,9041,9
9163,28178,5
9164,5165,9
9165,7171,9
9166,36270,8
9167,30215,4
9168,42592,7
9169,1226,3
9170,53489,1
9171,40944,7
9172,11508,1
9173,29540,0
9174,58560,0
9175,28659,6
9176,34690,7
9177,25884,4
9178,43160,7
9179,32915,5
9180,52879,7
9181,28689,9
9182,9822,0
9183,42253,6
9184,58802,3
9185,11078,9
9186,17379,0
9187,9336,5
9188,43697,6
9189,35863,7
9190,25271,6
9191,9146,3
9192,41619,3
9193,6040,3
9194,42225,6
9195,29559,0
9196,1551,3
9197,19832,9
9198,52158,4
9199,12852,9
9200,29195,9
9201,43586,6
9202,15128,9
9203,51775,5
9204,47404,6
9205,37293,3
9206,30554,4
9207,25993,3
9208,51504,8
9209,23447,9
9210,51408,6
9211,48246,2
9212,3039,4
9213,10636,4
9214,40582,0
9215,27117,5
9216,4129,1
9217,34781,4
9218,28254,5
9219,52968,7
9220,9897,2
9221,21843,7
9222,57287,1
9223,40258,5
9224,1001,7
9225,4833,4
9226,58459,1
9227,50389,4
9228,22240,6
9229,26772,1
9230,42809,4
9231,50039,6
9232,25009,7
9233,53503,0
9234,37988,4
9235,2325,0
9236,53257,0
9237,30047,1
9238,14983,7
9239,27588,4
9240,14524,6
9241,19741,5
9242,20978,6
9243,3910,6
9244,298,3
9245,30426,6
9246,34028,4
9247,57842,6
9248,44686,8
9249,31302,5
9250,14264,2
9251,53465,7
9252,36505,2
9253,38263,1
9254,31264,1
9255,58227,3
9256,33623,1
9257,38567,4
9258,17687,7
9259,36549,0
9260,20328,8
9261,45905,0
9262,17271,3
9263,15649,1
9264,48630,6
9265,31247,2
9266,15828,0
9267,3080,1
9268,49710,9
9269,31132,9
9270,22494,8
9271,43858,4
9272,43585,5
9273,26740,2
9274,19258,0
9275,22048,0
9276,30207,0
9277,40556,2
9278,57619,2
9279,42117,3
9280,33125,4
9281,8737,4
9282,23214,1
9283,41199,9
9284,50843,6
9285,23591,8
9286,16401,7
9287,4475,5
9288,45033,4
9289,34383,1
9290,13644,7
9291,11444,8
9292,59407,4
9293,35894,9
9294,7731,7
9295,59382,1
9296,4789,4
9297,48855,8
9298,42877,0
9299,48762,7
9300,15487,8
9301,52191,3
9302,30595,5
9303,58797,4
9304,47510,3
9305,39026,7
9306,23546,5
9307,39705,3
9308,34009,6
9309,242,3
9310,50425,6
9311,19133,0
9312,38259,6
9313,37492,4
9314,19347,3
9315,33355,4
9316,52009,7
9317,54604,5
9318,3653,9
9319,21250,3
9320,46237,8
9321,46885,9
9322,41550,8
9323,38463,1
9324,37896,3
9325,34365,5
9326,45651,1
9327,26638,2
9328,52659,2
9329,1111,5
9330,40241,0
9331,49184,7
9332,31724,3
9333,54423,8
9334,39418,9
9335,36949,2
9336,27638,0
9337,45588,1
9338,17589,6
9339,26743,8
9340,40378,7
9341,6904,3
9342,53427,1
9343,34615,9
9344,29222,1
9345,24152,2
9346,29501,2
9347,34504,9
9348,7484,2
9349,13147,6
9350,33122,1
9351,37610,2
9352,22935,5
9353,21056,3
9354,45754,1
9355,48556,7
9356,49583,0
9357,15352,4
9358,18819,7
9359,9310,0
9360,57475,2
9361,43730,3
9362,690,5
9363,47844,7
9364,1173,9
9365,28626,3
9366,49937,4
9367,53494,2
9368,38872,4
9369,45921,1
9370,52231,5
9371,57267,9
9372,170,9
9373,4893,7
9374,59939,9
9375,10676,3
9376,6176,7
9377,11723,6
9378,33878,2
9379,30145,1
9380,50629,0
9381,54028,3
9382,22881,2
9383,25498,8
9384,55497,8
9385,43520,7
9386,46000,9
9387,38513,3
9388,35987,8
9389,52105,0
9390,56788,9
9391,14844,9
9392,52185,0
9393,16747,6
9394,15958,2
9395,54999,0
9396,28750,9
9397,38436,1
9398,13758,6
9399,49874,4
9400,10532,6
9401,40693,1
9402,33297,2
9403,4726,7
9404,58727,1
9405,40338,7
9406,10595,8
9407,43054,6
9408,8167,7
9409,37674,1
9410,37784,7
9411,1186,7
9412,9026,4
9413,30112,5
9414,22878,2
9415,2486,6
9416,53486,8
9417,46165,1
9418,15882,0
9419,45585,8
9420,49208,0
9421,848,4
9422,30699,0
9423,8465,8
9424,45160,5
9425,26099,1
9426,6548,6
9427,48958,6
9428,20236,4
9429,34866,3
9430,41143,3
9431,54743,9
9432,2450,2
9433,25527,8
9434,13470,1
9435,42179,1
9436,28164,4
9437,20692,9
9438,13882,1
9439,56125,2
9440,44732,6
9441,942,7
9442,28691,4
9443,54561,7
9444,45101,5
9445,50302,8
9446,53288,4
9447,2955,0
9448,4450,5
9449,34297,8
9450,8479,5
9451,57506,2
9452,20162,7
9453,5241,2
9454,54081,9
9455,46134,3
9456,4851,2
9457,19365,8
9458,37004,5
9459,59518,9
9460,58721,3
9461,50983,5
9462,16595,0
9463,7556,3
9464,29122,4
9465,856,3
9466,9179,2
9467,10217,8
9468,24204,3
9469,54040,8
9470,53683,9
9471,26134,5
9472,47986,1
9473,1831,1
9474,12845,1
9475,11734,8
9476,2960,3
9477,30978,1
9478,16019,3
9479,15319,7
9480,57383,5
9481,15488,5
9482,31139,8
9483,20675,3
9484,11948,0
9485,14641,6
9486,29518,1
9487,1051,1
9488,51740,5
9489,35533,4
9490,34385,2
9491,36207,5
9492,24573,3
9493,14681,9
9494,25593,6
9495,16899,4
9496,37802,1
9497,42339,1
9498,3040,8
9499,51818,0
9500,7866,7
9501,30768,7
9502,13805,9
9503,21160,7
9504,15547,3
9505,51570,6
9506,1590,0
9507,3945,4
9508,49073,8
9509,12351,0
9510,27142,1
9511,48264,3
9512,48868,3
9513,41158,0
9514,41865,4
9515,24981,8
9516,34412,1
9517,36809,0
9518,4139,8
9519,15006,6
9520,31505,0
9521,42558,6
9522,28093,8
9523,22229,2
9524,11166,7
9525,22198,2
9526,10142,9
9527,54895,4
9528,33539,8
9529,53186,8
9530,33468,3
9531,55632,8
9532,35928,8
9533,4179,3
9534,12147,6
9535,17333,3
9536,15157,1
9537,43767,6
9538,55730,9
9539,23627,0
9540,31911,1
9541,23860,3
9542,1478,2
9543,55984,6
9544,16063,5
9545,2773,4
9546,19011,1
9547,28908,9
9548,42765,1
9549,10590,7
9550,7296,4
9551,47259,1
9552,29118,8
9553,34661,7
9554,14288,7
9555,46018,8
9556,54523,6
9557,481,4
9558,25638,6
9559,50956,1
9560,26985,4
9561,17980,6
9562,34451,0
9563,5912,7
9564,11695,5
9565,7329,8
9566,31363,6
9567,11543,1
9568,11394,2
9569,18056,4
9570,33843,0
9571,48049,5
9572,216,0
9573,40266,0
9574,42859,1
9575,38571,6
9576,58904,6
9577,13879,3
9578,7287,7
9579,10648,7
9580,40196,1
9581,17691,2
9582,1697,1
9583,2114,3
9584,1641,8
9585,18141,5
9586,58634,4
9587,40547,8
9588,17247,5
9589,58511,1
9590,18777,9
9591,30929,0
9592,26852,8
9593,32513,4
9594,34459,7
9595,20987,1
9596,16530,3
9597,21845,2
9598,9210,6
9599,36174,4
9600,12124,3
9601,25074,8
9602,38297,0
9603,21478,7
9604,21563,5
9605,42187,4
9606,30085,8
9607,28188,8
9608,24399,0
9609,358,1
9610,35072,8
9611,6440,3
9612,26037,5
9613,30902,7
9614,7195,6
9615,39742,6
9616,6486,6
9617,7661,6
9618,41783,9
9619,6152,8
9620,18950,7
9621,4110,6
9622,35003,4
9623,51478,0
9624,44286,8
9625,5688,5
9626,32229,1
9627,54809,1
9628,51032,9
9629,40102,9
9630,6572,6
9631,11112,1
9632,53791,1
9633,58021,3
9634,2609,7
9635,49083,6
9636,45628,3
9637,22639,1
9638,24468,9
9639,53790,2
9640,36829,0
9641,31583,4
9642,51445,4
9643,16993,5
9644,30240,0
9645,44107,9
9646,43391,2
9647,46896,0
9648,18156,8
9649,17409,3
9650,12817,4
9651,30024,6
9652,37914,0
9653,4865,1
9654,14648,8
9655,30305,1
9656,55857,2
9657,6636,1
9658,1124,2
9659,28881,3
9660,39160,1
9661,23961,2
9662,108,0
9663,34439,9
9664,47549,8
9665,53819,2
9666,50863,6
9667,37550,7
9668,8615,1
9669,13492,0
9670,48834,0
9671,9057,8
9672,9104,1
9673,31352,5
9674,18254,5
9675,52745,1
9676,8912,0
9677,22325,1
9678,9548,7
9679,15770,0
9680,11868,1
9681,40627,7
9682,17676,3
9683,32116,8
9684,50802,2
9685,24967,9
9686,4156,3
9687,11786,7
9688,48697,1
9689,27028,1
9690,48684,8
9691,38660,0
9692,18189,5
9693,15126,5
9694,30646,9
9695,57130,2
9696,37066,5
9697,23792,5
9698,31788,3
9699,46574,2
9700,9134,8
9701,38416,6
9702,14289,9
9703,2934,9
9704,52121,5
9705,52714,9
9706,41579,2
9707,37065,3
9708,6492,2
9709,33208,3
9710,31451,3
9711,24702,7
9712,34346,4
9713,48736,7
9714,11717,8
9715,57147,6
9716,26231,8
9717,31058,1
9718,39652,1
9719,23339,4
9720,58519,9
9721,11137,7
9722,15876,4
9723,37859,6
9724,20255,7
9725,30798,7
9726,55036,1
9727,18579,9
9728,35644,2
9729,20279,1
9730,18876,7
9731,20712,8
9732,1698,3
9733,26014,3
9734,44974,8
9735,35501,8
9736,36501,1
9737,30883,3
9738,41281,9
9739,55174,7
9740,23937,6
9741,48554,0
9742,49649,5
9743,2682,8
9744,26161,2
9745,24307,3
9746,19932,8
9747,42858,4
9748,30057,3
9749,43341,7
9750,28295,0
9751,13573,9
9752,4947,8
9753,56402,8
9754,43561,0
9755,38242,7
9756,19090,1
9757,13974,1
9758,59359,6
9759,41577,6
9760,6886,9
9761,46211,3
9762,35869,3
9763,42966,3
9764,7294,6
9765,26003,8
9766,56326,1
9767,32920,7
9768,51430,9
9769,47861,8
9770,34630,3
9771,27178,2
9772,42295,6
9773,15615,4
9774,1658,1
9775,42152,9
9776,3000,9
9777,37981,0
9778,52940,3
9779,634,7
9780,4103,8
9781,16042,8
9782,56343,1
9783,28253,4
9784,2886,3
9785,52754,6
9786,32318,2
9787,32568,0
9788,32164,4
9789,17438,1
9790,24055,2
9791,27650,8
9792,33794,6
9793,51326,8
9794,2964,3
9795,32477,6
9796,50619,6
9797,24077,5
9798,22567,3
9799,18751,4
9800,34014,0
9801,21410,6
9802,20441,2
9803,40471,0
9804,51506,2
9805,322,9
9806,47671,9
9807,40710,7
9808,57368,4
9809,52593,0
9810,20361,1
9811,38732,3
9812,5532,9
9813,51631,1
9814,843,3
9815,49790,2
9816,56288,3
9817,35802,2
9818,26941,2
9819,53322,2
9820,48622,7
9821,21721,0
9822,26746,1
9823,5621,3
9824,6006,8
9825,30335,1
9826,45103,8
9827,46467,4
9828,40954,1
9829,47509,6
9830,15103,0
9831,27374,2
9832,7755,9
9833,10080,0
9834,39536,4
9835,25548,2
9836,7600,3
9837,24554,6
9838,26719,8
9839,49921,7
9840,6074,9
9841,18320,7
9842,32426,8
9843,10741,1
9844,22012,4
9845,36601,6
9846,56440,4
9847,40009,6
9848,27406,7
9849,29426,9
9850,152,1
9851,57566,5
9852,13308,7
9853,59192,6
9854,17970,4
9855,27936,0
9856,10623,9
9857,21576,0
9858,43787,8
9859,28156,2
9860,536,6
9861,18182,1
9862,18643,2
9863,32331,9
9864,11673,6
9865,14401,3
9866,46398,0
9867,19526,1
9868,42742,7
9869,18134,6
9870,56162,6
9871,29250,0
9872,2279,5
9873,33620,2
9874,38652,2
9875,22284,2
9876,7306,7
9877,14873,8
9878,42472,2
9879,4894,9
9880,19032,4
9881,701,6
9882,49098,2
9883,17219,5
9884,12042,1
9885,57396,3
9886,34993,6
9887,45563,3
9888,31785,0
9889,3159,3
9890,50056,1
9891,54155,7
9892,23163,8
9893,59242,3
9894,31638,2
9895,1683,9
9896,12732,0
9897,39570,0
9898,45536,5
9899,52227,3
9900,25381,2
9901,26283,5
9902,55902,5
9903,36935,9
9904,13234,5
9905,21553,0
9906,49394,0
9907,48016,5
9908,57649,2
9909,2643,9
9910,35018,8
9911,28730,7
9912,47280,3
9913,57863,3
9914,8471,1
9915,54536,7
9916,46524,6
9917,1445,1
9918,46959,8
9919,32982,8
9920,30342,9
9921,33912,7
9922,41017,8
9923,19936,4
9924,56323,9
9925,51176,5
9926,32631,6
9927,9422,0
9928,32162,0
9929,16726,6
9930,18901,8
9931,31941,4
9932,1568,4
9933,51649,0
9934,27926,9
9935,34320,8
9936,44663,7
9937,24479,8
9938,4026,9
9939,56936,6
9940,18873,7
9941,2420,4
9942,23415,6
9943,44957,7
9944,21167,9
9945,14506,7
9946,25472,9
9947,54030,8
9948,42150,3
9949,36820,8
9950,32339,3
9951,370,7
9952,13037,8
9953,8619,8
9954,19670,5
9955,51142,3
9956,14640,8
9957,44855,9
9958,19064,4
9959,21922,4
9960,48353,5
9961,54264,1
9962,2120,5
9963,55250,8
9964,46410,0
9965,36301,3
9966,33241,7
9967,12410,6
9968,36046,3
9969,2369,8
9970,36190,4
9971,13784,5
9972,58971,3
9973,13829,5
9974,22136,8
9975,9380,3
9976,47245,3
9977,2614,6
9978,44539,7
9979,5644,1
9980,42514,7
9981,13834,7
9982,57708,4
9983,55750,7
9984,26185,9
9985,8054,3
9986,9778,3
9987,55571,9
9988,34201,2
9989,28208,1
9990,53125,4
9991,30738,8
9992,11109,2
9993,27274,3
9994,5733,2
9995,225,8
9996,22480,4
9997,43377,5
9998,21342,1
9999,14671,6
